Negative	Not a good value for the price: Given the price of this book, I felt that was not a good value for the price. Too little information for a hardcover book that supposed to be a guide for manufacturers on how to implement TOC.
Positive	"Funk Music and Sufism: The music of Mercan Dede, or with his other name DJ Alan Arkin, is taking us to a travel in the land of Sufism. I was very suprised when I first listened to this album. To find Sufist teachings hidden in a funk/house album, was really a new thing. Mercan Dede, did not only use the background and rythm from Sufi Music but also the teachings. Especially the song ""Mevlana Celaleddin Rumi"", named after the famous Persian Sufi, is a 5 Star song of the album. Without using words Mercan Dede manages to show that life is a circle. ""Walking on the Red Sea"", is a good example of how Mercan Dede is succesful in mixing Sufi Rythm with other backgrounds. In my opinion these points helps this album become universal and reach audiences far beyond any other etnic funk album would do."
Positive	Exciting Action and Adventure: I came upon this book by chance, and was overwhelmingly surprised. It's been years since I read a historical novel that was so well written. But do yourself a favor, read Into the Wilderness first. I found myself wondering so much about references to things that happened in the first book that I just had to search for it to read. And I wasn't disappointed. But I do actually think Dawn on a Distant Shore is better written. There's so much action, every time you think a matter is resolved, another one pops up right on its heels. It's like Elizabeth can never catch a break. I am now eagerly awaiting the paperback printing of Lake in The Clouds. I plan to pass these books on as a set, to anyone I know who is into historical novels.
Positive	Fast paced sequel, great additon to wilderness series!: This sequel to Into the Wilderness was fast paced and adventurous, but somewhow found time for us readers to see a bit more of the characters. (A deeper view) I kept turning the pages wanting more, and was rewarded. When all is said and done with this series, this book in paticular will have a special place with me. It's a delight!
Negative	Into the Wilderness It's NOT: I picked up Into the Wilderness by accident and thought it was one of the best books I'd read. I counted the days til Dawn on a Distant Shore was released but found it to be, at best, disappointing. Truth be told, I found the story farfetched, the characters(who seemed so alive in Into the Wilderness) flat and, in some instances, just plain unlikeable, and the sea voyage boring. Absolutely nothing in this book caught my interest . . . strange, because I found the first book captivating both in terms of the developing storyline between Elizabeth and Nathanial and the book's historical context. I still look forward to the next installment, primarily because it's set back in Hidden Wolf where this story belongs, but I won't be counting the days until its release and I won't invest in a hardback edition.
Positive	Great series: It can be a little slow at times but I have enjoyed this series and fallen in love with many of the characters. I would recommend.
Positive	Captiating!: Cannot put it down, just like the rest of the series. Moments of emotion, suspense, happiness and sadness. The story just gets better and better.
Positive	On a trip: The 2nd book, was very good. I preferred the story line in the wilderness of NY, but it was a swashbucklingly good story in itself. I like the characters that where brought in. Just wish kindle made it clearer that these books are part of a series, and which one comes after the other.
Positive	"Dawn on a Distant Shore: I had read Donati's series of six Wilderness books and really liked them so I bought this as a gift for my daughter because she had read the first one and liked it. They are long books but never boring. I thought the book would be a larger size, as the soft cover ""Into the Wilderness"" had a bigger cover with a little larger print but the book came quickly, was reasonably priced, and my daughter is happy to receive it. Donati is a really good writer. I only discovered her this year. - Fran"
Positive	DDS...a roller coaster ride!: This book is different from Into The Wilderness, but that doesn't detract from it's worth! From the beginning to the end, the pace is breathless, wild and hectic. This is a chase novel, through and through. Ms. Donati keeps the emotions running high as we travel from New York to Canada to Scotland and the tension doesn't let up for a minute. She is able to convey the emotions and nuances of family ties and keep us interested in her characters. She comes up with a spectacular new villain and some protagonists that end up very sympathetically. While I admit I missed Hidden Wolf and the characters there, Ms. Donati has left many dangling threads that are sure to be dealt with in her third novel in the series and we'll see all these wonderful and not so wonderful people again. I really liked this book. I read it one sitting...long into the night!
Positive	"Dawn on a Distant Shore: I found ""Dawn on a Distant Shore"" to be colorful and also a look into how life was in the late 1700's in America and Ireland. It continued with the lifes of the Bonner family and close friends and brought back some characters from the past that added more intrigue. I read through it quickly because I couldn't put it down. Start reading yours and you'll see what I mean."
Positive	Lovely Romance: The story was a bit on the long side, but was entertaining enough that I was able to finish in only three days. I loved following the budding romance.
Negative	Not Worth My Time: I was hoping to find another series that would be similar to Diana Gabaldon's books, but I was very disappointed. I still have not found anyone who writes like Gabaldon. I'll make this short and sweet in that I do not think that Donati has developed her characters as well as she could. I wanted the story to be wrapped more around Elizabeth and Nathaniel, but instead, much of the story came from Hannah's point of view. I realize this is probably due to the fact that Hannah's character is being built for an upcoming book, but I was not interested. Elizabeth's character was developed well, but I felt in both Into the Wilderness and Dawn on a Distant Shore, that Nathaniel did not have as strong of a character and hero image as I would have liked. I just did not feel the passion between these two as I had hoped. Even the ending was very weak to me.
Positive	A Strong 4.5 Stars: This is a great sequel to Into The Wilderness, just slightly weaker. Being with these characters is delightful. Sara Donati writes smooth and forms great visuals with her choice of words. I highly recommend this book.
Negative	Dawn on a Distant Shore: I was hoping that this would be a great sequel, but was very disappointed. The characters, except for Hanna did not develop at all. Nathaniel and Elizabeth had the beginning of a relationship in the first book and their characters were well developed, but they were very two dimensional in this book. That said I await the next book because I trust Ms. Donati will continue the story without destroying the characters.
Negative	"I'm glad I didn't spend the money on it.: I got it at the library and boy am I glad I didn't waste my money by buying it, which I might have done based on Donati's first novel. I am sooo disappointed! This was a snoozorama to say the least. I guess I can only hope for improvement in the 3rd novel. This novel was just sooooooo slow and boring, Daniel and ""Boots"" had no chemistry which was very disappointing"
Negative	"Zzzzzzzzzzzzzzzzzzzzz: It's a good thing that I read Into the Wilderness first or I never would have bothered to read another one of her books. I read it all, but I will admit I ""skimmed"" over the last of it. It was a definite sleeper."
Negative	Yawn on Distant Shore.....: I found this sequel to be a big disappointment and pales in comparison to Donati's first book. This time around, the characters bordered on boring, the plot lines forgetable and Donati's sweeping prose sadly absent. I thought this was an overall tough read. Hopefully the next one will be more of a page turner like the first one was.
Negative	The story falls over: The story falls over before it ever gets started. It doesn't convince me that the only course of action possible is for Nathaniel to try to rescue his father, or that any mother with the sense God gave a goose would take newborn babies on such a dangerous trip. I know Sacajawea went on a much harder trip while pregnant, but this book needed to convince me, and it didn't.The adventures and dangers are thrown at us too fasst and furiously. We are not given much chance to enjoy the peaceful spots or anticipate or fear the next obstacle. It's boring the way any laundry list of problems is boring if a reader don't care whether or not the characters get through it. Or if they don't really believe the plot in the first place.
Negative	Yawn.: I loved Into the Wilderness! This cannot be the same author. It was boring. The characters were dull and the whole book dragged. I will definitly borrow her next book from the library!
Negative	Disappointed: Into the Wilderness was absolutely top-notch so maybe my expectations were too high for Dawn on a Distant Shore. This story contained little action and far too much gossip. These wonderful outdoorsmen (and women) were confined to rocking in ships for 300 pages! I was as homesick for the mountains as Hannah was. I love Ms. Donati's characters but I was as uncomfortable as they were in their oversea adventure. I do hope she brings them home for the next installment. If I hadn't read the first book I would never have finished this one - the plot was too much of a stretch - but the Bonners are terrific and I had to know what happened to them.
Negative	Not as good as her other books: I enjoyed the rest of the series, but I found this book boring compared to the rest. Much of the story is spent on a ship, and I did not feel that the characters that were introduced were developed very well. The other books in the series are much better.
Positive	Much Better than the first: This follow up to Into the Wilderness was very enjoyable. I was not too thrilled with the first book, but thought I would read the next book anyway. I was pleasantly suprised and got a better feel for the characters. I will buy the next one with interest!
Negative	Good, but I expected more: After falling in love with Nathaniel and Elizabeth in Into the Wilderness, I was thrilled to continue on with the series. Much to my dismay, this book did not live up to my expectations. Is it a coincidence that Gabaldon's Voyager and this book, both set mainly upon the high seas, were my least favorite out of each author's series? Hmmm. The only thing that kept me going was the promise of the third book Lake in The Clouds. The book is worth reading, don't get me wrong. Especially for those who continue on with a series. The Scotland thing seemed unnecessary to me. I would have been happier if they'd stayed in North America. Oh well. Artistic license.
Positive	"An excellent read!: For all those Diana Gabaldon fans, Sara Donati does not disappoint. Well written and researched, Donati's books are a must read. Her characters are multi-layered and three dimentional, and the plot intricate and captivating, to say nothing of educational. Anyone reading these books will not be disappointed, but especially those with high standards. Into the Wilderness, and Dawn on a Distant Shore kept me burning the midnight oil many a night. I highly reccommend this series, for which there is a third soon to be published. If you want depth, and hate ""fluff"", then these books are for you. Thankyou Ms Donati for giving me something worth reading."
Negative	"Very disappointing!!!: I was so thrilled with vol. 1 ""Into the Wilderness"" that I ordered the second volume from the library before investing money into a hardcover version. I'm glad I didn't buy one as it was the most disappointing book since I read Kate Morton.""Into the Wilderness"" was so promising and I really wonder how the sequel can be so shallow?This whole journey from Montréal, Canada, to Dumfries, Scotland, used up close to 300 pages in the book and when Nathaniel and Elizabeth are finally in Scotland, things don't get any more interesting.What a boring read!Zero stars was not possible, so I have to give it 1 star :(.I hope ""Lake in the Clouds"" will be better, but if it's only about Hannah, I doubt I will read it.I was hoping to read more about Nathaniel and Elizabeth."
Positive	"review: I felt the first book in the series started off a little weak and definitely grew in strength as the novel progressed. However, I enjoyed ""Dawn on a Distant Shore"" from start to finish and went on to purchase the other titles in the series right away. My only complaint is that this book did not have a Kindle edition."
Positive	A devoted reader!!: When I had read Into the Wilderness I went out to the library immediatly and got Dawn on a Distant Shore. Sara Donati makes the characters in the book seem so real. I felt like I was part of the book. I felt their pain, joy, and worry with them along the way. I can't wait till the next book comes out so I can meet up with my friends again, and go along the new journey! This is the best book anyone could ever read!!!
Negative	dawn on a distant shore: Very disapointing. I loved Into the Wilderness and could not wait for DDS, signing up for delivery before it came out in print. I found it difficult to get into and just didn't keep my attention. I actually had to force myself to sit down and finish it. Sadly, DDS lacked the excitement and sexual tensions of Into the Wilderness. Definately not Sara Donati's best work.
Negative	A boring disappointment!: Her first book was a real page turner and I couldn't wait for this one to come out. This was a sleeper. The ocean voyage went on forever. I felt like I was actually on the voyage with the voyage never ending. I couldn't wait to get of the ship myself. The story line at the castle was a pick-me-up, but you had to read several hundred pages before you got there. I was extemely disappointed in this book and the only reason I finished it was because I didn't want to see the money I spent on the book wasted. The scottish dialect was also very distracting and I had to keep reading passages over and over to get the just of it. Save your money.
Negative	"Dawn on a Distant Shore-Sara Donati: I was extremely disappointed in this sequel. I had read ""Into the Wilderness"" and loved it for the writing and characterzations. It was done so well. This book hardly seemed to have been written by the same author. It was rushed, badly written and I could not get into it. Such a shame from someone who had been my new favorite author."
Negative	BORING!: Except for a very small portion toward the end of the book, I thought the rest was just plain BORING and struggled to get through it. I was really hoping to like this series but have been extremely disappointed after all the great reviews and comparisons to Gabaldon.
Positive	Nice value tent: Easy set up overall. Wish the bottom was lined with tarp instead of nylon.Good roomy ceiling. Plenty of room for air mat and family of 4.
Positive	"Large: What strikes me the most is how roomy this tent is, though it's not possible to stand up straight. It works well for 4 people, though 6 might be too much. I like having a little wiggle rom for getting dressed without stepping on someone.It appears to be waterproof, though I haven't been in a big rainstorm yet, just very wet fog. Zippers work well and I like the color of the tent. The view from the inside ""windows"" is great and makes it airy if needed.The reason why I give it an average+ rating is that it's impossible to set up by myself. Somehow with advances in modern tent design I had expected that I could do it by myself."
Positive	perfect campground tent: You certainly wouldn't want to take this backpacking, but for use at a campground, this tent would be hard to beat. I purchased it from a gold box offer shortly before Memorial Day, and just got back from a camping trip. Everyone was jealous of this HUGE tent. I am 6'5'' and could stand up comfortably in the center of this tent.It rained 2 of the 3 nights we were out there, and one night it POURED. Despite the usual loudness of the rain on the fly, this was a pleasant experience. No rain got into the tent, and thanks to the ceiling vents and well designed fly, we stayed cool and happy the entire night.Easy to set up, easy to take down. Easy to shake off after a rainfall to pack up immediately.1 adult and 4 kids was no problem, everyone had PLENTY of personal space. I imagine 4 adults fit in quite comfortably.Eureka hasn't let me down, and if you are in the market for a HUGE tent, this is the one to get.
Positive	Good deal: Not official NFL product but saved money and quality was good enough. This product will keep your head warm and show your Team pride.
Negative	Beware - Product is not as pictured: While the text of the item's description is for 0.5ml of Loctite 222MS threadlocker, what is pictured is, as far as I can tell, a 50ml bottle (based on a later google image search). I purchased because I wanted that bottle that was pictured that would stand upright and not leak all over. Instead, I got a tiny tube with significantly less threadlocker than was anticipated. Toolfetch doesn't charge much for the tube, but quite a bit (almost 3x) for shipping, so you won't return it if, like me, you weren't paying close enough attention and relied on their picture to be an accurate representation of what they were shipping. Based on the fact you can't blow the picture up enough to read the printing on the bottle to confirm its volume, the marked-up then marked-down pricing and the disproportionate shipping charge, I can only conclude that this was intentional on the part of toolfetch.
Positive	In a cave, but not The Cave: At first look, this movie would seem like a rip off of The Cave, and does have a similar concept, but much better done. It's not often that a movie grabs your attention within the first 5 minutes, but this one does and keeps it until the end. Lots of things popping out should keep you guessing. It's a nice addition to the horror genre and dances circles around it's U.S. counterpart.
Positive	If only real women were like this . . .: _The Descent_ is a movie featuring some very tough girls. Athletic, young, strong, mentally tough, and brave. When the going gets tough they meet the challenge and there is very little whining. Even when it comes time to die they face it bravely. In today's largely sedentary society where people are more concerned about political correctness than survival you aren't likely to meet many women (or men!) like this. But, one can always hope that there are still a few out there.
Negative	over-rated!: poor acting. somehow has rated 4/5 stars which means 4/5 people that rated it are idiots. has about 3 scary parts total. the acting is horrifying though. scariest part of the movie by a long shot was the acting.
Negative	Hard to feel anything for the characters: This movie really left me cold. Just couldn't feel any empathy with the characters. In fact, I kinda ended up rooting for the monsters! I mean, here they are in their cave, maybe venturing out to snack on the odd lost kid or something. Then these adventure-seeking bimbos show up and act suprised when the monsters want to make them part of the buffet! Hey, who's on who's turf, huh? Does have some nice moments of suspense-building, but overall not a satisfying experience.
Positive	"Amazing: I love horror/thriller movies but rarely ever get frightened from them. This movie was great. I was genuinely scared. I think that this movie has the best ""monsters"" in a long time. Definitely getting it for my dvd collection."
Positive	Awesome: This is probably the most effective horror movie I have ever seen. The all female cast does a phenomenal job of keeping the audiences attention (and no there is no nudity). Shows what a talented director and cast can do with little money and a good story. Has more scares and is more entertaining than the majority of horror that is released in theatres.
Positive	TRULY SCARY - Blu-ray Perfection!: I love a great horror film that can actually make you want to turn the light on or lose sleep after watching it. Every so often a film comes along that accomplishes this and 'The Descent' is a prime example. The film is a departure from the clutter of junk horror films that have been released over the past few years by not merely infiltrating you with just startle scenes. The sheer fear factor of being trapped hundreds of feet below ground with the prospect of death at every turn is simply the cornerstone of the aural terror you feel throughout most of the film.The Blu-ray presentation is immaculate from the reference quality video to the PCM 6.1 lossless audio track that is amazingly immersive. A must see for any horror fan and a 'high recommend' for anyone!
Negative	A Claustrophobic Mess: Bland characters, murky filming and gratuitous gore make for a horror movie mess in The Descent. I did not care one bit for the women or their fates. If there's a sequel, count me out.
Negative	Was this movie made for the Lifetime channel?: If Lifetime switched from showing crappy dramas about wronged women to showing crappy horror flicks about wronged women this would one of them. This movie was not scary. It would have been suspenseful if I cared for any of the characters. You know what the best part was? When it was over.Few movies compel me to write reviews, good or bad. This one obviously did.
Negative	boring. boring. and....yes boring.: I don't know what type of movies these people watch but this movie was NOT scary, it had NO suspense, and was just plain boring. I even had low expectations going into this. A horror movie about monsters in a cave. Geez, there's an original idea. Anyways, maybe it's because it was all about women only that women reviewers are giving it such high remarks. I don't know. Maybe the ten minutes of actual action at the end made people forget about the 90 minutes of BORE you had to sit through until that point. This movie was stupid and boring. Maybe I was not as impressed because I watched this movie the same day I watched SAW IV. Now THAT movie is scary, and NOT boring.
Negative	"Kind of lame, as most horror movies are: I'm not usually one for horror movies, but a friend of mine made me watch ""The Descent"" with her, and it wasn't as awful as I thought it would be. The first half of the movie is scarier than the rest, because it involves a group of six women exploring a dangerous underground cave. Being extremely claustrophobic, that alone was scary enough for me! However, then the women start being hunted by evil Gollum-like creatures who live deep within the cave, and the film takes a turn for the worse. If you're a fan of horror films, you'll probably enjoy ""The Descent"" because it's gruesome and relatively scary, unlike most of the ridiculous films that currently pepper this film genre. However, if you're like me and don't care much for these type of movies at all, definitely skip this one."
Negative	"Boring movie with good Blu-ray features: THE DESCENT is an ugly, boring film about six ugly, boring women with a curious mix of accents who explore a cave and are stalked and eaten by a group of Gollum wannabes. The film looks ugly and boring on Blu-ray with over staurated colors and high contrast levels. Lionsgate has packed the disc full of impressive special features which further enhance the ugly and boring nature of the film. You can watch the ugly and boring director in ""behind the scenes"" footage in a PIP documentary while watching the film. Loads of extra and extended scenes, interviews etc. do nothing to alleviate all the ugly boredom this film invokes. I bought it for ten bucks at Wal-mart and I guess it was worth that for the cool features on the Blu-ray but I sure feel ugly and bored after watching it all."
Negative	It could have been really good...but: Some things were good, but more were bad, here's a run down of the positive and the negative:(+)side:1.the setting of an underground cave2.couple moments that make you jump3.great concept(-)side:1.story2.cast3.troll creatures4.tried to take itself too seriously
Negative	"ALL OTHER REVIEWS ARE FOR THE WRONG FILM!!!: Note that all of the reviews posted here are for a completely different movie ""Descent"", NOT the horror movie ""The Descent"". Please check what movie you are posting for before you post a review!"
Negative	"The Descent?: Almost a full hour into this movie before you see what the movie is even supposed to be about. It's basically a chick flick with mutants in it for the last 25 minutes or so. A Horror movie? Suspense? Right. I guess this is the new style of ""horror"" I'll stick with Halloween, The Exorcist and Texas Chainsaw Massacre.Basically, 6 young women go to the mountains and romp around together trying to help their one friend through the loss of her family, this consists of the first 50 some minutes of the movie. THEN they FINALLY go to this cave and after another 15 minutes you see what's chasing them and wanting to kill them.. The mutants are actually pretty neat but you don't see much of them as this is more like ""Sweet Home Alabama meets The Gargoyles"". If your going to advertise a movie as ""scary"" and ""horror"" than MAKE IT LIKE ONE. This is just a chick flick with some ""BOO!s"" tossed in towards the end, stay away from this failed flick."
Positive	"Chicks with Accents in America!: This movie is a little dated. I am sure it scared the every loving be-jesus out of folks when it came out. That said, its still scary! It will keep your interest thats for sure. Hey- we are talking 6 foxy chicks going into a cave to crawl around. What guys interest does that not hold? Chicks will enjoy the female choas of the group. There are a couple of scenes that will unsettle even the most stone faced horror show movie goer. Oh- the funny thing about this movie is that all the chicks have British accents. Not sure how this happens, but it adds to the charm of these chicks crawling around the cave. ""Is anyone injured?"", vs (American)""Are you OK?"". Its worth buying, and seeing a couple a times."
Positive	3.5 stars out of 4: The Bottom Line:Without question the best horror film to come out in the last decade (not that it's had much competition), The Descent takes a little time to develop an interesting (and all female) group of friends before plunging them into a situation that would be terrifying enough even if there weren't creatures to worry about; if you like horror and haven't seen this film then you should be ashamed.Note: Please watch the unrated version/Director's cut for a much better ending
Positive	A DESCENT INTO A HORRIFIC ADVENTURE!: WOW, what a treat writer/director Neil Marshal did on just his 2nd directorial tryout! Dog Soldiers was OK, but Descent is by far and away superior in every way.Like the lackluster American version called - THE CAVE - the British version - The Descent - is written bettter, with less special effects. That should teach and show directors out there that special effects ain't everything. A solid plot is first. Good actors is 2nd. Special effects comes 3rd. Not the other way around.Although both movies only touch very little on the hugely sucessful, bestseller novel, The Descent, by Jeff Long, both movies could have greatly benefited if they could have done the movies much more closely to the novel. Would have cost much more, but would have been a gigantic blockbuster at the movie houses.But if you like gritty, scary movies, with a great twist at the end, then you must get this. Excellent horror adventure.
Negative	"Another one bites the dust..: Yet another cheesy, cliche horror movie about a bunch of dumb idiots who die one after the other, sometimes in cool ways. Nothing creative, nothing interesting, and nothing original. STUPID! I found it hard not to laugh. Yeah, these creatures are supposed to be BLIND, but yet they seem to be able to see just fine, and these dumb bimbos don't shut up. I love how ""horror"" movies like this contradict themselves at every turn. The ending is nothing but laughable. It's hard to draw the line between horror and comedy here. Just a pure joke, nothing more, unless you're another little MTV airhead who finds this kind of crap scary or entertaining."
Negative	Bad!: The first DVD I received had no disc! The second one I received was packaged fine but halfway through the movie it had static, skipped, etc. Very poor quality.
Negative	"THIS SUCKS: THIS IS THE STUPIDIEST MOVIE EVER MADE. AND THOSE WHO SAY IT IS A GREAT MOVIE SHOULD HAVE THEIR HEADS EXAMINE. A GANG OF BORED WOMEN WITH NOTHING TO DO WIT THEIR LIVES GO INTO THE MOUNTAINS TO BE EATEN BY SOME UNDERGROUND ALBINO, BLIND CREATURES THAT NOBODY KNOWS WHERE THEY CAME FROM.ONE, FOR WONEN WITH EDUCATION ( DOCTORS, LAWYERS,ETC.) THEIR VOCABULARY IS VERY LINITED TO FOUR LETTER WORDS. SECOND, CLICHE ALL OVER THE PLACE, ONE OF THEM IS THE ""'DUH' I'M FOR EVERYTHING"" CHARACTER, ANOTHER ONE IS THE ""SENSITIVE' I LOST MY HUSBAND"" PERSON, ANOTHER IS THE "" I KNOW WHAT I'M DOING"" PERSON, AND THE REST WISHY-WASHY. HALF WITTED GROUO THAT DO NOT QUESTION.THE END IS PREDICTABLE ""!LISTEN PEOPLE! NO-ONE IS SUPPOSED TO LEAVE THE MOUNTAIN. DUH.....IT STOLE STORY-LINES FROM GOOD HORROR MOVIES LIKEW ALIEN FOR INSTANCEIF I COULD GIVE NEGATIVE STARS TO THIS MOVIE; BELIEVE, I WOULD"
Negative	DUMB!: This movie is a bunch of nonsense. A group of girls (rolls eyes) explores a cave in the U.S.A. (rolls eyes again) with aliens living in it (rolls eyes a third time). DUMB. I can not believe all the good reviews I have read. They must all be from the production staff.
Negative	horror for ten year olds: Half a dozen women go down to explore an unexplored cave--without weapons to defend themselves with(should danger arise--and arise it does.) Right there the filmmaker lost all credibility with me, and not only that, you could hardly see/make out what the hell was going on with anyone; they made the cave that damn dark.I paid more than seventeen bucks for the DVD, tried to return it, unsuccessfully (Target won't accept returns, unless it is for the exact same thing) so ended up giving it to a friend. I don't keep DVDs I have no respect for in my collection.This was not well written, either, and don't believe this film director gets the horror genre at all.I suppose I'll be waiting for the next Alex Aja flick. Now here's someone who UNDERSTANDS what horror is about.
Negative	LOUSY: This movie was about an inch of me gonging it. It was like I was in the cave watching it. I plan to sell it to Blockbuster because it is not worthy to be in my collection.The best part was the end.
Negative	Dumb and Dumber and Dumber and: Six macho bisexual chicks go caving and find blind creepy underground things.Hey girls, don't be so cheap and rent a guide who has done that cave before...duhhh.It's hard to feel sorry for dumb and dumber and dumber and....
Negative	FAIR: THE MOVIE FOR ME STARTED WHEN THEY GOT LOST IN THE CAVE. I KNOW THEY WERE TRYING TO GET YOU TO KNOW THE CHARCTERS IN THE BEGINNING. THE DIALOGUE COULD HAVE BEEN BETTER. I DID KNOW ONE OF THE WOMEN WAS HAVING AN AFFAIR WITH ONE OF HER FRIENDS HUSBAND. I DON'T THINK THE CHARCTERS WERE STRONG ENOUGH. MAYBE THEY NEEDED STRONGER ACTRESSES LIKE SIGOURNY WEAVER, LINDA HAMILTON EVEN ANGELA BASSET. BUT THE MOVIE HAD IT'S MOMENTS. IT'S GOOD TO WATCH, AND IT'S GOOD TO PUT ON WHEN YOU HAVE MOVIE NIGHT WITH FRIENDS. :-)
Negative	descent into stupidity: I just watched this for a second time after about a year. I gave it 2 stars because of its science fiction merits but would have given it one star otherwise. A group of women descend into a cavern and can't get back out due to multiple stupid mistakes and underground monsters. The main mistake was the way they handled their battery problem for their lanterns which had limited use becaue of low battery life. Instead of alternating use (having one latern lit in the lead and the others following the first person they either used glow lights or had them all on. Many other flaws and mistakes led to their demise leaving me unsympathetic to their plight. In addition the ending was confusing. Interesting to watch regardless.
Negative	SLOWWWWWWWWWWWWWW!!!!: I thought this movie was one of those horror movies that took forever to get to the point!!!It reminded me of Wolf Creek which I barely watched. These movies make you want something to happen so bad that u almost turn the movie off. Finally when it did get to the good parts they were pretty good. I wish the story line could have figured out a different way to find these creatures instead of showing flashbacks of people cheating with other women's husbands before he died and Blah Blah Blah Blah Blah. Different storyline, same characters. Might have then been awesome!
Negative	Disappointing hollywood formula ending: Buyer beware. This is a version with a feel good hollywood formula ending. It is not the original, it was redone to give the US viewers a somewhat happy and typical USA horror ending / resolution, (pretty symbolic of our countries state I would say). Get the European version. I bought this thing w/o realizing they redid it, now I am buying the original---
Negative	Don't waste your time...: What a major disappointment this movie was. It's just a bunch of horrifying images with little to no character developement. Was I supposed to care about these women or just watch them all die and hope I find the death scenes enjoyable? And exactly how many centuries would it take for humans to become bat like is beyond me, but I don't think it would have happened just yet. And how strong are these things? They can take down large game and wolves but a 110 pound woman can take out 4 of them at the same time? Whatever. The deleted scenes are horrible and deserved to be deleted, maybe they should have deleted the whole movie. I gave it 2 stars just because the movie was somewhat watchable until the end. What the hell was that anyway? If it would have ended with the dream getaway I would have said it was a bad movie, but the actual ending made me dislike it even more. I say you should waste less of your time and get the Cave instead. I even liked Dog Soliders, what happened?
Positive	"I never get scared, BUT!!!: I thought that The Ring was funny when that girl came out of the TV. I still get a kick out of how ""not scary"" that was. The Grudge made me cackle with joy when the hairy ghost girl emerged, how funny! Nothing seem to scare me in theatre anymore, except for this movie. I didnt really know what it was about when I saw it, and I atually got goose bumps. It combines good acting with many types of horror. The horror of being trapped in a cave system and then finding out you are not alone in there! There are times when you feel your heart pace quicken because of the tight situations. Basically, just watch it and dont watch it alone! Make sure its dark and enjoy!"
Positive	good movie: I'm not much for words when it comes to writing reviews, but I thought this was a good movie if you like scarey movies.
Positive	good movie: It is worth to watch, good story, scaring but also attractive, should it is very good for friends' gathering, all ppl watch together
Positive	good: Its a great movie for jumps and scares and the story is not that bad. I have a high end system and the audio is pretty awesome as it helps convey the Scary elements. The picture is good on my HD TV but not the best I've seen. Its a great movie to pop on a rainy night especially enjoyed on a good surround sound system!
Positive	Terrorific Extreme Adventuring: When watching this movie, I feel like I'm in that labyrinthine cave so far underground--just as I find myself on the mountain and in the crevasse when viewing Touching the Void. I found the troglodytes very believable as well. The character development was quite adequate. The acting was fine. I found nothing that detracted from the experience except the very last 10 seconds (which I won't give away). I find this movie to be an engrossing terrorific adventure.
Positive	good all the way thru: Genuinly creepy and disturbing. Good special effects make the a claustrophobics nightmare. The second one follows suit. Worth your time
Positive	Better than expected.: Not bad! Worth the watch! The monsters or whatever were a little weird but oh well, still some scary stuff.
Positive	I'm not going spelunking!: If ever a movie made me want to stay out of dark caves this one is it. Love the creepy dark surprises.
Positive	A good flick: This is a good modern take on a wonderful H.P. Lovecraft story. The claustrophobic element is great, the cinematography is good and the story keeps you entertained.
Positive	Stay Far Away from Caves: Very suspenseful and scary gem of a horror movie. The tension just keeps growing until you can't take it anymore. The creatures are simple but effective especially in the right light. Can't wait to see what the director does next. Ignore the awful sequel.
Negative	Not bad for a budget movie: I thought they did a good job with makeup in the movie but the script and the way it was directed was not typical for a movie of this type. Made it feel more budget.
Positive	What a movie....: This movie was very very good, but confusing at the end. It is a great scare, most will enjoy the movie. Be ready for a fright night! Enjoy!
Negative	Waste of Time: READ THE BOOK!!! This is just a horribly pieced together slasher film. The book is a really good read, don't see this unless you're trying to scare your eight ear old sibling.
Positive	"The Descent: This is quite simply one of the best horror movies ever made. And this comes from a person who watches almost nothing but horror every day. Never has a movie been so bleak since ""John Carpenter's The Thing"". Neil Marshall first made his mark on ""Dog Soldiers"", another excellent film, and the direction here was even more fantastic. The all-female cast was perfect, just spot-on, and the creatures both looked and acted like no others I have ever seen. The gore was immense, absolutely amazing, you will do yourself a favor by picking up the unrated version of the film. This movie is beyond your typical hack n' slash horror film, the characters are so greatly fleshed out you really get a chance to know and become attached to them. None of the women are just disposable gore fodder. Bloody, disgusting, frightening, claustrophobic, amazing. This is one of my favorite movies, if not my favorite, ever made."
Positive	"The Descent.: A Bunch of Women who want to be Men well not all of them, go into a Cave(no pun intended) and meet some interesting Things on the way down(That's what she said), and so these ""Things"" Or Creatures apparently have it out for them, Short and Silly review but hey it is what is,I did like the Movie and I certainly Enjoyed it More than The Descent 2."
Positive	The Descent: This movie was really great, I wasn't expecting much, but this movie has more blood than any horror movie I've seen so far. Good story, very scary at times, and I don't scare easily, enjoyed this movie very much.
Positive	"WOW Great movie!!: I could just say ""WOW"" and leave it at that! If you like scary movies, movies with lots of action, and movies that you finish watching and want to watch again just because IT WAS THAT GOOD......well, then buy this movie!! It has become one of my favorite movies of all time, and I've watched a lot of horror movies!!"
Negative	Descent Review: I ordered the DVD and it would not play the last two chapters, so I received another DVD and it still would not play the last two chapters. I only got part of my money back for something that was not my fault. I am not very happy with how the purchase turned out. I have not heard why both of the DVD's would not play the last two chapters also.
Negative	No turkey just a STINKER: Wow- i remember renting this when it first came out, and probably would have both excited and scared me if i was 12, ok maybe 13 or even 14. Beyond predictable, and the scary stuff was just smoke and mirrors to me. Really a waste of time as I have seen better B plots. Filmography was decent but that was about it
