Negative	Don't waste your money: I purchased this in hopes of (like everyone else) having something that would warm a cold bottle in the car fairly quickly. This is NOT the product for the job! It takes forever, and actually makes the bottle too hot to handle without warming the milk much at all. The outside of the warmer gets way hot, too. Definitely a danger to you and children to touch. Luckily I have not had the problem some others have had with it melting my bottle, but I am not going to use it again to risk that!! In fact, I think the company needs to be notified so they will recall this product before someone gets hurt!!
Negative	Takes FOREVER: I noticed some reviews saying this bottle warmer got so hot, it started fires. Well in our case it didn't. We got this because we had a newborn the week of Thanksgiving, and it gets really cold here between Oct-March, and being on the go frequently for the holidays, thought it would be a nice convenience to heat bottles in the car. After 45 minutes, the bottle wasn't even room temperature. I could have gotten it hotter placing it in my hands, or between my thighs. I thought maybe it wasn't placed correctly and didn't depress the activation button, gave it a few more tries but it never worked well.With the unpredictability of this product, between fire-starting the other reviews have stated and not even doing a darn thing in my case, I wouldn't get it. Very disappointed because now with 3 kids all under the age of 3, I have grown to like the Munchkin brand, but they really dropped the ball on this one.
Positive	Chilling & Fast Paced: As of now, this is Leonard Goldberg's last book in the Joanna Blalock series and, in my opinion, the best yet. It deals with a very touchy subject: Smallpox & Terrorism and bits of 9/11 are added in the book as well. Joanna Blalock, a forensic pathologist at Memorial Hospital in Los Angeles is called in by the FBI to do a top secret autopsy of an unidentified man found murdered at LAX, Joanna and Jake fear that they are once again being pulled into another terrorist investigation; the previous one having nearly cost Joanna her life. While the investigation into the corpse's identity is in progress, another emergency intervenes when a man with symptoms of smallpox arrives at Memorial and everyone who has had contact with him is quarantined in the hospital's basement isolation center; including Joanna.Based on a scenario that has all the makings of a very real nightmare, Leonard Goldberg has put together a top notch medical thriller.
Negative	"My daughter think this is fun,but not that fun: I bought this for my daugher on her birthday she liked the doll, but she did not love it. She said, ""it was fun she enjoyed doing her hair,but it was not hat fun."""
Positive	adidas: was not sure if it would have fit, but it did as i have a chassis form the f50.8 version. Thus far it feels good and i would definately recommend the use of this product
Positive	I guess Cali Iz Active: Daz, Kurupt, and Snoop put out a pretty impressive album which starts out great with the self named track Cali Iz Active. After that the lyricism and delvery is pretty good but not the best it could be. This album is still very impressive though with some great beats and appearances by some of the best in the business. Overall this album is better than Young Joc and his attempt at rap or other wannabe rappers from the ATL. This album is definitely worth your money.
Negative	Tha Dogg Pound: This album absolutely sucked. They are still living off of Dr. Dre's scraps from '94. Seriously ever since Snoop sold out and became some wanna be 1970's style pimp, he has dropped off the map as far as importance to the rap game. Kurupt and Daz still have a little bit in the tank, but not enough to warrant buying this album. Anyone who says this album is good is only kidding themselves. Best advice: Keep away from this one and buy something else.
Negative	Cali iz inactive: Dont get it twisted. I used to love Dogg Pound when they dropped their best work DOGG FOOD. But ever since then Kurupt changed his style around and Daz has been slacking on the production. The only standout tracks are CALI IZ ACTIVE and KEEP IT GANGSTA(featuring Lady Of Rage) where Lady of Rage delivers a verse that makes these female rappers we have out now sound like pigeons cooing. Its all hood(featuring Ice Cube) might have been a standout track if it wasnt for the weak beat and the even weaker rhymes coming from the Dogg Pound. Filler: Its craccin all night(who the f*** in their right mind makes a song with PeeDoody?)Heavyweights(more like lightweights), Slow your roll, Make that p***y pop, She likes that and the rest of this album. Bottom Line: One of the lowlights of 2006 without question. Bland production and sophomoric lyrics and pathetic guest appearances describe this album in a nutshell. Pick up the classic Dogg Food and stay away from this tragedy of an album.
Negative	title track was cool&then the rest is a Coaster: Tha Dogg Pound was banging 10 years back,but they lost there Groove long ago. the flows are tired&there are too many hands on the Production end. seems to be going through the motions&hoping to catch somebody feeling the vibe,but you just can't recapture where things were at back in the day. Snoop is just hall passing these days so him being on cruise control here comes as no suprise.
Positive	Impressive: I was greatly impressed by this book. It has opened my horizons and gives me new hope for the future. The Purdues have laid out a road map on how to live longer and feel better. They point out that age is largely a state of mind and give advice on how to make adjustments so getting older is not a terrifying idea. Thanks a lot, Purdues!
Negative	Save your money: I wouldn't bother with this one. Although I am a big fan of LPs guide books, this phrase-book was not particularly helpful. 9 times out of 10 they didn't have what I was looking for and when they did it was a real hassle to find. The pronunciation guide was not that helpful but the food section was good. If you already have the guidebook you could probably get by w/out this, but if you feel you need something, get a used copy over there(or maybe an Amazon auction.) If you do get fed up with it (as I did), it makes a very nice gift for a Thai friend. Next time I'll bring a pocket dictionary. Hope this helped.
Negative	"Don't bother buying this one: After traveling using a Berlitz phrasebook in Italy, I went to Thailand, and bought the only one available -- Lonely Planet. It is terrible.The tone markers don't make much sense. They are not intuitive.The Food section has something advertised as a ""menu decoder"" when it is really just the same section all over again. Compared to Berlitz's food section for Italy, the LP guide is rather lacking.The Dictionary section is very lacking. It doesn't even have all the words listed elsewhere. The index is the same way. It makes finding information in the phrasebook next to impossible.Unfortunately, this phrasebook has just been whipped out as a companion to LP's monopoly on guide books. Try to find something else."
Positive	"A lot of useful info in a very small book: This is a very compact book, easily carried in a shirt pocket. Which makes it all the more impressive considering the amount of information that is contains. My only real complaint of the book is that though it is organized into sections like ""checking into a hotel"" or ""ordering food"" it can sometimes be difficult to find the phrase you are looking for at the time you need it. However, after having made a few trips to Thailand now, I now realize how good this book is. What I would recommend is that you read through the book before you travel and highlight key phrases you think you might use. Normally, for a phrasebook that might be painful to try to read through it, but this book has a lot of interesting information on Thai culture, customs, food, history, etc. that it isn't simply a list of phrases or a dictionary. And if you are like me and a little slow to pick up languages, you will find the book even more useful after a few trips to Thailand."
Positive	america the Beautiful: this book works great for teaching the song. The hardback cover is great for multiple uses.
Positive	Beautiful book!!: The illustrations are just beautiful, I will use the book to teach my students the beautiful song of the same title.
Positive	It has wondeful illustrations.: The book has good illustrations and it has the song five times. The illustrations go very nicely with the words to the song.
Negative	"It really had potential, but....: Although I am an avid Anne Rice fan, I initially bought this book because the back cover proclaimed it to be ""the modern Story of O"". Since Story of O is one of my favorite books in the genre of erotica, I just had to buy it, but then it seems that such sweeping claims hardly ever turn out to be true.... The book starts out strong, with intensely erotic scenes focusing on Lisa and Eliot and the beginnings of an interesting love story, but as the book progresses the characters seemed to become less and less realistic: by the time I finished it, I felt extremely unsatisfied. If you're an Anne Rice fan, this is a good book to read, if just to see how she fares in a genre other than horror, but overall there's much better erotica out there, and this book definitely does not live up to its claim of being as good as the Story of O."
Negative	A harlequin romance set a sex club: I found this book to be rather silly. Never mind that the protagonists work at sex club, they are just two crazy kids in love. If you want to read a traditional romance novel where the character's pasts as S and M enthusists are hinted at, this is your book. I was trully surprised at how convential this book was and expected more from Ann Rice. The ending was particularly silly and Harlequin-esq.
Positive	Good Book!: I'm a huge Anne Rice fan, and I bought this to add to my collection. She has a style of her own. If you are a fan, I would recommend adding this one.
Positive	"~ Erotic Fantasy ~: This is a lovely erotic fantasy. There are glimpses of BDSM but it is not ""hardcore"".Do not compare this book to the movie of the same name ~ The movie version is camped up & changed to make the story light & funny ~ The actual story in this book is not light and not funny, it is more of a complicated romance, between two people who don't realize how much they need each other.I thoroughly enjoyed this book and hopefully, you will too ~ and if you do, you may seriously want to pick up the Sleeping Beauty Trilogy."
Negative	"Only if you liked the Movie: If you have watch the film based on this novel more then once, then you'll find this book an interesting read. As usual film is very different from the novel, but this only makes it a good read if you are into S & M.Spoiler warning.Many of you probably want to read the chapter when Lisa was having sex Elliot. This is very different from the movie. In the novel Lisa is ""doing him""."
Positive	hot: Ann Rice writes erotica like no one else!! A must have for your library. Other favorites are her Sleeping Beauty series. Definitely not for the prudish. She has the ability to pull you in and connect to the characters. I couldn't put them down!
Negative	"Needs more to it.: I like to read erotic fiction from time to time. But if it doesn't have substance, it's nothing more than another trashy pornography novel. ""Eden"" was better than Anne's "" Beauty"" novels, but was definitely not for readers who want the zest they received from "" Interview with the Vampire""."
Negative	Trashy: I picked up this title based on the recommendation of a friend, and I have to say I was rather disappointed. I expected Ann Rice to be a virtuoso. She turned out to be a hack with an anal fixation. The dialogue and narration is only slightly better written than Penthouse letters, and the effect is less erotic. The only reason I rated the book as high as I did is because it read quickly, so at least I didn't waste a lot of time getting through it.
Negative	Not what I expected: This wasn't at all what I expected. Once I was done I understand what Anne was trying to do but while reading the book I was wondering what she was doing.It's not a bad book, just not what I expected.She spends lots of time spouting about why people become masochists. To be honest I wanted more of what went on in the club - not why they were there.
Positive	"A glimpse into the real world of s/m play.: An extremely accurate view of the thoughts and feelings of people into the light s/m scene. Although the setting and plot are (most likely) fictional, Rice has done something here I've never seen before - realistically portray the eroticism and appeal of this sexual lifestyle. Much better than her over-the-top Beauty series.One flaw, though, was her tendency to hang people by their hands for long periods - definitely dangerous and never done by responsible ""players"". Don't try this one at home!"
Positive	"An erotic love story for Nineties.: I enjoyed Exit to Eden for the simple reason that I love Anne Rice. But on a more specific note I would say that the character development really pulls you into the mystery of this island paradise/training facility. The subject matter is completely appropriate for the love story which unfolds towards the end of the book.I particularly like the way the book ends for the obvious ""happy ending"" reasons but also for the ""bring you back down to earth"" feeling it leaves you with, after being taken so far from reality it deposits you right back into everday life.Very enjoyable reading. Perfect for the beach or a rainy day."
Negative	"Dissapointing: Dissapointing compared to Anne Rices other works such as Interview With The Vampire. This story I found to be much to long and tedious. The concept of a ""bondage vacation "" was much to comical and contrived. If erotica is what you want to read pick up an Anais Nin book. Anybody that can read her work without starting to get a rapid heartbeat is gotta be senseless!!"
Positive	Be forewarned... this is NOT the movie!... THANK GOD: A love story infinitely more readable than the Sleeping Beauty set, it delves deep into the human psyche, and attempts to explain how and why someone would choose BSDM as a lifestyle. Plenty of erotica, and a plot too! A great read!
Negative	Not her best work.: I have read many of Anne Rice's books, including the books on the lives of the Mayfair Witches and Vampire Chronicles, and have loved every one. However, I was not impressed with Exit to Eden. I felt like the passion and literary talent evident in Anne Rice's writings was totally absent. I found it to be very harlequin-esque at some times, and pointlessly crude at others. I think the heart of good erotica is the ability to write in a way that transcends the immediacy of cheap porn. Unfortunately, Exit to Eden did not deliver.I plan on reading her Sleeping Beauty books in the hopes that they will be a better representation of Anne Rice's boundless talent.If you are looking for the sensual and dark romance of the Vampire Chronicles, or Lasher and Taltos, don't expect to find it here.
Negative	"One erotic passage in the entire book.: I kept thinking that Elliot and Lisa would really get down and dirty at the ""Club"". Was I disappointed when they actually only had sex once, and in New Orleans to boot!!! I will say that the one time they did have sex was worth the price of the book. But the rest of it was very poorly written."
Negative	I was extremely disappointed!: The book just did not hold my interest very well. It was long and tedious, and I couldn't wait for it to be over. The characters were not believable nor were they erotic. They came across quite clown-ish. Anne Rice is an excellent writer, but from this novel you would never believe it.
Negative	One Of The Worst Anne Rice Books!: I have to say that this is one of the worst novels that she has ever written. I just didn't think that it was that entertaining. After finishing the book, I went out and rented the movie, and It is far better than this novel. I am sorry Anne rice, but I can see why you used a pseudo name when you wrote this book. It stinks!
Negative	some books suffer from abridgement: The abridgement of this otherwise wonderfully delightful and wickedly sensual book is a huge disappointment. There was little of the drama nor the depth of character found in the actual novel. I read this book years ago and found it quite profound. The tape, which barely last 1.5 hours covers none of the motivation, the anticipation nor the quality of Rice's intentions for placing the characters in this specific situation and performing these activities. Incredibly shallow reading by both actors, also.
Negative	Not what I expected...: This book wasn't what I expected; never read an Anne Rice, but after reading what others had written, thought I'd buy a book of hers.Should have saved my money; this story was too far-fetched. Didn't finish it.
Negative	What was this....trash is what it is!!: I was not happy with this book. Luckily I checked it out at the library, so I did not spend the money on it. It was filth, trash, and poorly written at that. I wanted the erotic sensations like the vampires get when drinking blood. Instead I got nothing but sorry, flabby writing that went nowhere. If the book had belonged to me, I would have burned it!
Negative	"Disallusion: I am by no means a prude but I find no interest in women or men ""whipping"" someone for reasons I can't fathom. To dicipline, arouse ,or to train them; it escapes me. Too 'kinky' for my taste. In all fairness, I never made it past the first few chapters either in this book or the first of Sleepy Beauty's triology. The theme was obvious. I will assume there is a message in these books but I didn't care to find it. I gave this 1 star because it was required to submit the review. Rereading this, this review DOES make me SOUND like a prude! In synopsis, if you like whips and chains and that sort of thing, you like the book; if not don't waste your money. I don't even want to donate them to our local library."
Negative	"Not Sleeping Beauty: I bought this book because I thought it would be similar to her ""Sleeping Beauty"" series. It isn't even close. This is more romance novel than BDSM, and even then the romance is a little cheesy.If you want a romance novel, go ahead and get this book. If you are looking for good BDSM, look elsewhere."
Negative	Let down...: It's not as erotic or engrossing as I thought it would be. There are parts where it begins to get really sensual, but then it ends rather abruptly or doesn't continue long enough for things to develop. Try the Sleeping Beauty novels.
Negative	"Pathetically bad!: This is some of the worst trash I have ever had the misfortune to listen to. The language is overwrought, the plot far-fetched and shallow, and even the readers sounded embarrassed to be involved in the project. However, it did make me laugh out loud quite often. Maybe the book was better. For a good S&M story, try Alasdair Gray's ""Something Leather"""
Positive	Magical Adventure: Anita Jeram's book, I Love My Little Storybook, is a favorite of my 6-year-old son. The illustrations are magical and whimsical. As a reader or a listener, it's easy to wish yourself into this magical world of adventure. It's a wonderful bedtime story and has become a favorite to give as a gift to other children and expectant mothers.
Positive	Vexx is very good: I bought this game based off other reviews here and found it at a used game place(...). Like many of the reviews have already mentioned, this game is excellent! Movement, jumping, fighting, flying, etc is very well done. The variety of worlds and skills required to complete the tasks is daunting, yet fun. Some of the goals can be very difficult to figure out, let alone complete, so I would see younger children having a hard time figuring out more than about half of this game. My favorite thing about the game is the variety of each world. My least favorite thing is the occasional camera problem where it won't allow to look where you want look, but that is a minor nuisance and shouldn't discourage anyone from purchasing this game. Overall, this is one my top 5 Xbox games. It's fun, it's challenging, and it takes a long time to complete.
Positive	"Great Game: This game would get 5 *s if it wasn't so...hard! You see, there are 10 goals that need completed in each level, in any order, but they are by no means easy in any way. You can just do the easy ones at first, to get to the first couple boards. But then the goals just get difficult to the point where playing any longer becomes a horror. Plus, you have to start over from the very beginning every time you complete a goal. It is also tough to figure out what the goals actually ARE. They are stated in the form of 4-line ""poems"" that can be accessed at any time by pressing the BACK button.This game is not racy in-and-of itself, but is rated ""T"" because of the extreme plot line. You are a young bat (stay with me) whose parents were killed by a king, so now you vow deadly revenge on the ruler, and I'm guessing that your quest is to kill him and take over as king.It's a fun time, and a recommended title; if you are willing to devote a WHOLE lotta hours on it."
Negative	cheap cheap cheap...: I fell in love with the print on a set of 250 thread count Tommy Hilfiger sheets, so I bought two sets of twin size at $15.99 for each sheet. I also bought two packages of pillow cases, the comforter, two shams and a valance to match. What a big mistake. It was a total waste of money and I will never buy anything from Tommy Hilfiger again. The seams on the sheets (BOTH top and bottom) started unravelling after only THREE washes. The elastic on the bottom sheet came unsewn. I took the second set of sheets out thinking maybe it was just a freak thing that I got two bad sheets. The same thing happened with the second set. Also, the quilting on the comforter came completely unravelled after a couple weeks. The fabric of the sheets faded SO fast and they looked like I had had them for years. I will *never* spend my hard earned money on the Tommy Hilfiger brand name again. They are expensive to buy but are very cheaply made and fall apart right away. What a waste.
Negative	The title gives it away: A dictator ?? You gotta be kidding. Ataturk is the reason Turkish people have democracy, women's equality, and a secular government. Without this 'dictator' they would be still in the stone ages. The 'author' has NO understanding of the Turkish and Ottoman history.
Negative	Wax coating and taste: I try new energy/protein bars for variety and to see if I'm missing out on something. The Zoe bars are a major disappointment. The roof of my mouth feels like it is coated with a grainy wax when I finish eating the bars. Unless you enjoy wax, spend your money on many good alternative bars and skip the Zoe's.
Positive	Lose Weight, Feel Better, Eat Right, Get Omega 3's and More: I am absolutely addicted to this flavor as well as all of the other bar flavors. This is my breakfast, afternoon pickup or even sometimes my on the go lunch! I am never hungry when I eat my Zoe's Bars!
Negative	Not a fan of these: I've tried all 3 Zoe Bars. (Are there more..?) My personal favorite is the chocolate-peanut butter one. I've purchased 4 boxes in the last few months of that flavor and love them as a between meal snack. They are the only thing I've found that can replace sweets for me and with no guilt after eating.BUT...The chocolate ones are not good tasting nor is it a good texture. Too dense, too strange, odd chocolate similarity but not really chocolate and bad aftertaste. Even worse, however, are the peanut butter ones. I gave those away. At least I'll most likely eat these eventually.
Negative	Didn't like them: The first thing I noticed about these is they are very dense, with a very waxy but dry and gritty texture. And there really is only a slight chocolate flavor, with a strange aftertaste. They are filling though, but then again so is eating compressed cardboard!
Positive	spirited: My brother lives in Bangkok and I've been there many times so I was keen to see what a novel set there would be like and I wasn't disappointed - Mr Moore evokes the seediness and poverty without it appearing soul-destroyingly hopeless because he manages to balance it with interesting characters (both the good, the bad and the humanly flawed), a good mystery and moments of beauty and humour. I enjoyed it and intend to try the next one...
Negative	"Gets better over time: I almost gave up reading this book after a couple of chapters for the same reasons as the 1-star reviewers. I can't say I care for the writing style. It reminds me of the ""Guy Noir"" skit on ""A Prairie Home Companion,"" which is, of course, supposed to be a funny take-off on these kinds of books. The protagonist seemed to be more of a stereotypical formula rather than a real person. I struggled up through Chapter 9. Then I began to get more invested in the story. I think the writing began to improve a bit and the characters gained some dimension. Still, it ends up being 2 stars for me. Perhaps his later books are better?"
Negative	One of the worst books I've ever read....: I read the first two chapters of this book, and I have to say that the writing was horrible. I can't believe that I wasted my time reading that much of the book.
Negative	"So bad: This is simply terrible... It is badly written, a ""cutsy"" attempt to be the typical hard-boiled detective. Not even worth the free download."
Negative	sorry....: Sorry, I couldn't get into this one at all. If you want to read some GOOD thrillers located in Bangkok, try John Burdett's books beginning with Bangkok 8.
Negative	What the heck is up with this cover?: 'Herland' is hardly a cracking read, but it's interesting as a feminist-historical text. It's worth reading, but for the love of Mike get a different edition. This cover is utterly hideous and completely at odds with the ethos of the story. Why would a female-only society, where dress is utilitarian and reproduction asexual, tart themselves up in pink eyeshadow and mascara that would make even an overly-flamboyant drag queen quail?
Negative	The worst book ever written.: Herland, by Charlotte Perkins Gilman, tries to take the view of a world without man. The notion that the world would be one peaceful little place without man is absurd. Women as well as men, have competed against each other for centuries. It is ridiculous to assert that women would not fight amongst themselves. If it was at all possible to give this book zero stars, I would.
Negative	"Quite possibly, the worst book I've ever read: This was assigned to me in college 25 years ago. I still remember how I struggled to get through the 90 some pages of this book. One reviewer wrote that the point wasn't to tear down men, but to show that women can live without men. She must have missed the part where because me are gone, so are wars. Clearly only men can be greedy/hateful. Women are only nurturing and giving. This book was assigned along with ""The Handmaid's Tale"" by Margaret Atwood. I can't say enough good things about THAT book."
Positive	Wonderful feminist novel: This is a great, imaginative book, one of my favorites. I highly recommend it.
Negative	"Not Deserving of its Clout: I know that ""Herland"" receives quite a bit of praise and is highly regarded. In my opinion, the work doesn't bear up under these accolades. The story is down right boring, which is disappointing considering how engaging Gilman's short stories and other works are. The plot is odd and the message that Gilman is trying to convey is lost. I saw another reviewer call this work a satire, but I would strongly disagree. Gilman did not intend ""Herland"" to be a satire. She was attempting to show that women were more adept at ""social housekeeping"" than men were.Unless you have to read it, there are many other and better Gilman pieces to absorb your attention with."
Negative	Wrong book: wrong book sent. Customer service was poor and presented an extremely difficult procedure for correcting the problem. I was required to pay to send the book back, mailing back cost almost as the book itself. Even complying with this process did not ensure a replacement, but only that the order would be checked.
Positive	Good book but took forever to get to me: I ordered this book in March and did not receive it until June, way too long to wait for a book. The book itself is great, when it finally arrived it was in good condition. This book was recommended by one of my college professors for people who were interested in more of Charlotte Perkins Gilman's works, and is basically a utopian society novel.
Positive	"A sweet and subtle way to discuss death with a child: ""A Campfire for Cowboy Billy"" is not only a charming tale, it's a resonant one. Cowboy Billy, who looks to be somewhere between six and nine years old, lives in the city. But that doesn't stop him from riding his stick horse, Splinter, all over the place--watching out for rustlers, delivering Pony Express mail, and so on. Author Wendy K. Ulmer subtly introduces the point that Cowboy Bill's grandfather has died, and that Grandpa had once told Billy that stars are the campfires of those we love--those who have died before us. Billy takes comfort in this tale, and it doubles back towards the end to take on new resonance and meaning. Altogether a sweet and subtle way to discuss death with a child. Ulmer's story is energetically illustrated by Kenneth J. Spengler."
Negative	"This book is hard to understand: This book is hard for me to understand because most sentences doesn't make sense. Some does make sense but most of them no. Ray Bradbury should do more better then that. I've being forced to read this book because my 9th grade english teacher made us. When I start reading this book it is okey. When I'm on page 30 the sentence doesn't make sense. It just mostly say ""I burn bookee"". I would rather read Great Expectations instead. If you are a very good reader you may try it."
Negative	Burn This Book! - OK No, Just Kidding: If you wish to read an Orwellian, dystopian novel set in the future, read the novels by George Orwell himself, 1984 and Animal Farm. Undoubtedly, Fahrenheit 451 is a classic and I guess required reading, if only for completenes, but it certainly failed to hold my interest. I found the writing to be a little more fluffy than what I find enjoyable and the plot is remarkably thin, unlike the richly constructed 1984 and the taut Animal Farm. I'm afraid I can't call myself a Bradbury fan just yet.
Negative	takes a wrong turn: fahrenheit 451 starts off well, but definately doesnt end that way. besides the fact the some characters seem unreal and are impossible to relate to, at one point in the book montag and his friend have an incredibly insightful talk and end it in an idiotic plan, but i won't go into that too much. the end is boring and close to impossible to get through. read it, but be prepared.
Negative	Skip 451: Basically, Fahrenheit 451 is a let down. The drop off ending cuts off the futuristic plot's potential. There is much colorful vocabulary, but some metaphors are so elaborate and sudden that one hardly knows whether something is actually happening or if it's just a figment of the character's imagination. It is more confusing that challenging to read. The main character, Montag, has a fairly interesting conflict. The only problem is that it is not resolved enough by the end of the book to leave the reader satisfied! Plus, the only moral or meaning from the book is given away early on, leaving nothing to motivate the reader. I recommend this book to nobody, because they will be disappointed.
Negative	Hated it: could not stand this book. hated everything about it. waste of my time reading it. maybe just too out of date for today.
Negative	Very SLLLOOoowwww...ZZzzz: This book could have easily been summed up in 30 pages! Not that I don't love attention to detail in stories, because I do, but F. 451 just dragged. It was a great concept and good plot but there was certain scenes where Bradbury overevaluated and overexplained everything! I'm never touching this book again.
Positive	If you want action, dont read this: If you want a book that keeps you on the edge of your seat with action and plot twists, then read a comic book. This is one of the slowest books I have ever read. It is one of the best books I have ever read. It is truely chilling, how close this book mimics reality. Free speach may not be outlawed here, but when the news media is outraged at someone who is prolife.. or when a TV show has to have either sex, violence, or very rude humor to get good ratings.. or when the most improtant thing on the new is the presidents love life.. it really makes you think about just how close we are to the world F451. Many people hate this book because it is so boring, but i think it is good because it doesnt rely on speedy action or witty catch phrases.
Negative	blah: I had to read this for school. The idea of the book at fist sounded really cool and for a moment I thought I might accually enjoy reading this story. In the end, I hated just as much as everyone else in my class. Montag's wife was annoying to me and Bradbury's ideas are really intersting. Too bad he can't write his way out of a paper bag. This book was a waste of time. Never read it unless its required and theres a test on it. Then you could make an exception, I guess.
Negative	"This book is not ""hot."": I enjoy historical fictions, so I knew ""Fahrenheit 451"" was not my style, but I thought I would give it a go anyway. Well, I hated it. I did not like Ray Bradbury's style and I think he needs help! Who in their right mind would think of our world becoming so controlling and horrible? There are a lot of unanswered questions and undefined terms in this book, so you better get the Cliff's Notes, because without them, you'll be lost. Do not be surprised if you do not finish this book quickly, either! I did find the subject of book banning and censorship interesting, but I think it could have been told differently. I do not recommend this book!"
Negative	fahrenheit 451: the book has a good theme but it just dragged on. i did not like this book. montag is stupid to revolt in the first place he knows its the law and he knows what will happen to him if he does. Why did clarisse die there was no point to that just one day mildred said she was dead and montag was like oh ok it was lame and boring. i recomend this book to no one.
Negative	In My Opinion....: Fahrenheit 451 lists in my top 5 of worst books ever. my english class had to read it. i didnt even read the lastsection. by the time the first test rolled around, i hadnt even read 10 pages. i evenually forced myself to read it but stopped when i got to last section cause i thought if i read anymore, i might die. i felt no connection to the characters, no emotion towards them. Everything is drawed out way to much. when he could easly say something in a couple pages, he takes like 50 to tell one little minor thing. For me, its really boring and stupid. For u, many ur will like it. Maybe not. Cant no until u attempt to read it(NOTE: i said attempt)
Negative	Bad written - Wasted money: I think this book isn't worth the money you pay for it. Ray Bradbury does not describe the story very elaborate and and so e.g. it is very difficult to understand what the people are talking about.Furthermore, the tension the fireman acts with doesn't get clear in the description by Bradbury. This is a very bad style of telling a story and makes me think the author himself didn't like the story.The dialogues between the fireman, Montag, and the girl he meets on the street are forced and do not seem vivid. So it is a great effort reading it.I have to read this book at school and I do not have any motivation to analyze it.
Negative	The usual dreck: I had to read this when I was in high school. So did my children. Now my GRANDCHILDREN have to read it! None of us has been able to discover WHY! Of all of the superb books I have read in my life, not ONE has ever been selected for required summer reading!
Negative	"This book was very boring: I had to read this book for school, and it is one of the most boring books I've ever read. There are three sections, and all that the main character, Montag does in the first section is meet a girl named Clarisse and talks to her once or twice and starts ""considering"" his job as a fireman burning books. This should give you a rough overview of what the book is like: way to descriptive. A lot of my friends in the class didn't even read the second or third sections because it was so incredibly boring. There are so many metaphors and stuff that it is so hard to understand the story.While I hated this book, if you're the kind of person who likes sci-fi books with a lot of metaphors, then you should read Fahrenheit 451."
Negative	"Read this book ..... if you want a good nap!!: Before I was forced to read this book by my eigth grade reading teacher, I had heard from people that it was pretty amazing and thought provoking. They were wrong. The only credit I can give this book is that it is the only one that has ever made me fall asleep. Its inconsistent plot and awful use of surreal events were written down in a rambling, incoherent jumble of thoghts, even if you can call them that. Even if it had any type of meaning or hidden morale, this supposed ""work of art"" was unbearably boring and slow. Maybe I'm not yet old enough to be able to pick out any real substance from the book's paragraph after paragraph of *@#$, but I do applaud anyone who had the strength to get past the first chapter. I end my review with some ""poetic justice"" of my own... I burned this book!!!"
Negative	This book sucked: This book sucked. I am forced to read this for my 9th grade accelerated english class and it is boring. You can guess what's gonna happen next throughout the whole book. It makes no real attempt to make a statment on book burnings.
Negative	"Please burn THIS book!!!: Too bad this book wasn't included among Montag's targets during his career as a ""fireman."" He sure would have done us all a big favor by sparing us the agony of trying to trudge through this trash. Life is too short ... don't waste one minute with this no-brainer!"
Negative	DONT READ THIS BOOK: Ray Bradbury tries to write a bestseller in this boring novel. He keeps the audience in the book for about three pages, then everyone falls asleep. If he could do it again, I think he should have never written books in the first place.
Negative	This book is boring!: This book doesn't deserve a maximum of 1,000 words! It is pointless and inconsistent. Don't read it! How could our society ever become one not dependent on books for knowledge and wisdom?
Negative	this book was awful: This book makes absolutely no sense at all. I read the first page and I didn't like it. I have to read it for school and I have fallen asleep 4 times reading it. All of my friends hate it to. We have a test on the 2nd day of 8th grade. Even using the Cliffs Notes didn't help at all. I don't recommend this book to anyone.
Negative	A Bad Book: The book Fahrenheit 451 by Ray Bradbury in my opinion is extremely confusing and difficult to read. The setting is in a futuristic world, where books are banned and anyone who is caught with books are prosecuted. The main character, Montag, is a fireman whose job is to burn books. The world he lives in is plain and dull, and he becomes desperate for something exciting, so he begins to read the books that he burns. Once caught by his fellow fireman, Montag must flee from his home and run away to escape imprisonment or possibly death. In the book, some of the concepts are hard to understand, and the futuristic conceptions in the book may confuse the reader. The vocabulary isn't too difficult, but there are sections of the book that may set the reader off track. I wouldn't recommend this book to anyone younger than the seventh grade level, and I would recommend this book to people who like science-fiction. Personally, I thought this book was very boring and it didn't capture my interest.
Negative	This book was really odd..........: This book was a hard read because I didn't find it interesting. It was really strange to me. I was required to read it for my English class. I wouldn't recommend it to anyone because I personally did not enjoy it. I was confused as to what went on the entire way through.
Positive	Fahrenheit 451 was a good book but hard to follow: I give Fahrenheit 451 41/2 stars because the ook keeps the reader on edge. I had a very hard time putting the book down. Fahrenheit 451 was a lot like our socity today. Instead of putting out fires firemen started them. That strange twist was what I liked most about the book. I deducted a half star because it was a little hard to follow.
Positive	"Reality check in a world that needs it: It's amazing how a book that was written nearly half a century ago continues to captivate the interest of any reader, aand especially that of a fourteen-year-old like myself. Fahrenheit 451 has managed to do this. Now one of my favorite books, I can sit back and wonder ""what makes this such a good book?"" I feel the answer is that F. 451 is a slap in the face to Americans living in this day and age. The fact that it appears this is where America is headed - wars (war with Iraq, war with Afghanistan), censorship (parental advisories on cds, ratings on movies), and just a general air of disaffection to the world can be seen every day. America: read this book! We'll be better off for it!"
Positive	Among the Best Ever: Brilliant. If you have not read this book, read it. If you can only read one book your entire life, make it this one. It is the masterpeice of the modern era from the man I would consider its finest writer.
